 Count  Overhead File                    Line Function
  2718         0 ...mpiler/typeinfer.jl    12 typeinf(::Core.Compiler.Inferen...
  1556         0 ...mpiler/typeinfer.jl    33 typeinf(::Core.Compiler.Inferen...
  2590         0 ...mpiler/typeinfer.jl   484 typeinf_edge(::Method, ::Any, :...
  2851         0 ...mpiler/typeinfer.jl   570 typeinf_ext(::Core.MethodInstan...
  2859         0 ...mpiler/typeinfer.jl   601 typeinf_ext(::Core.MethodInstan...
   891       114 @Base/dict.jl             90 Dict{UInt64,Nothing}()
  3062         7 @Base/dict.jl            367 _setindex!
  9323         0 @Base/dict.jl            168 hashindex
  2159        91 @Base/dict.jl            535 haskey
  3964         0 @Base/dict.jl            282 ht_keyindex(::Dict{SubString{St...
   512       325 @Base/dict.jl            286 ht_keyindex(::Dict{String,Int64...
  3204         0 @Base/dict.jl            308 ht_keyindex2!(::Dict{Int64,Noth...
  1322         0 @Base/dict.jl            348 ht_keyindex2!(::Dict{Array{UInt...
  2850         0 @Base/dict.jl            536 in
   656         0 @Base/dict.jl            192 rehash!(::Dict{UInt64,Nothing},...
   684         0 @Base/dict.jl            193 rehash!(::Dict{UInt64,Nothing},...
  2155         0 @Base/dict.jl            202 rehash!(::Dict{Array{UInt64,1},...
  5125        25 @Base/dict.jl            381 setindex!(::Dict{Int64,Nothing}...
  3411         0 @Base/dict.jl            388 setindex!(::Dict{UInt64,Nothing...
   492       492 @Base/float.jl            66 Float64
  4587         0 @Base/float.jl           571 hash
  1307         0 @Base/float.jl           572 hash
  5197         0 @Base/float.jl           568 hx
 10589         1 @Base/generator.jl        44 iterate
 12161        23 @Base/generator.jl        47 iterate
  9242        22 @Base/hashing.jl          18 hash
  1141         0 @Base/hashing.jl          23 hash
   551         0 @Base/hashing.jl          29 hash_64_64
   490         0 @Base/hashing.jl          31 hash_64_64
  1035         0 @Base/hashing.jl          32 hash_64_64
   634         0 @Base/hashing.jl          33 hash_64_64
   555         0 @Base/hashing.jl          34 hash_64_64
   538         0 @Base/hashing.jl          35 hash_64_64
  4131         0 @Base/hashing.jl          62 hash_uint64
   494       494 @Base/int.jl              87 *
   469         0 @Base/int.jl             922 *
  2410      2410 @Base/int.jl              86 +
   499       499 @Base/int.jl              85 -
  1281      1281 @Base/int.jl             455 >>
  1285         0 @Base/int.jl             461 >>
   682       682 @Base/int.jl             332 xor
  9880         8 @Base/iterators.jl         ? #52
 10487         6 @Base/iterators.jl       431 iterate
  9739         0 ...multidimensional.jl  1472 #unique#450
  9739       249 ...multidimensional.jl  1474 _unique_dims
  9739         0 ...multidimensional.jl  1472 unique
  1000         0 none                       ? #54
  1062        10 none                       ? (::SmartParser.var"#76#79"{Smar...
  1126         0 @Base/operators.jl       538 +
  4168       103 @Base/pair.jl             52 hash(::Pair{Int64,Int64}, ::UIn...
  1087      1087 @Base/reflection.jl      312 objectid
   905         8 @Base/set.jl               6 Set
  2159         0 @Base/set.jl              56 in
  3724        41 @Base/set.jl              57 push!
   543         0 @Base/set.jl             124 unique(::Array{UInt64,1})
   905         0 @Base/set.jl             125 unique(::Array{UInt64,1})
  7413         0 @Base/set.jl             135 unique(::Array{SubString{String...
  2206        47 @Base/set.jl             155 unique_from
  3658         0 @Base/set.jl             156 unique_from
  1363         0 @Base/set.jl             157 unique_from
   589        11 ...src/sparsevector.jl  1070 vcat(::Array{Multiline,1}, ::Ar...
 10475        18 ...rtParser/src/MFS.jl    16 (::SmartParser.var"#53#61"{Arra...
 20431         0 ...rtParser/src/MFS.jl    16 MFS(::Array{UInt64,1}; Lmin::In...
  1115         1 ...rtParser/src/MFS.jl    17 MFS(::Array{UInt64,1}; Lmin::In...
 21601         1 ...rtParser/src/MFS.jl     4 MFS
 20431         0 ...rtParser/src/MFS.jl     6 processelemif
  9882        23 ...rtParser/src/MFS.jl    15 (::SmartParser.var"#updU#60"{Ar...
  1147       143 ...tParser/src/Tree.jl   131 copy(::Multiline)
 23027        34 ...r/src/find_block.jl   152 (::SmartParser.var"#L#74")(::Mu...
  1393       106 ...r/src/find_block.jl   176 correct_1_1(::Multiline)
   691         0 ...r/src/find_block.jl   143 find_block(::Multiline)
   725         7 ...r/src/find_block.jl   146 find_block(::Multiline)
 23034         0 ...r/src/find_block.jl   153 find_block(::Multiline)
   436         0 ...r/src/find_block.jl    84 fold_C_by_blks(::Array{Singleli...
  1289       290 ...r/src/find_block.jl   116 fold_block(::Multiline, ::Array...
  1630         0 ...r/src/find_block.jl   188 loop_correct_1_1_until_stable
   720         0 ...r/src/find_block.jl   160 loop_find_block_until_stable(::...
  2982         0 ...r/src/find_block.jl    91 loop_until_stable__(::Multiline...
 22018         0 ...r/src/find_block.jl    94 loop_until_stable__(::Multiline...
   480         3 ...r/src/find_block.jl    37 merge_conseq_iden_blocks(::Arra...
   400        53 ...r/src/find_block.jl   136 restructure_children(::Multiline)
   475         0 ...er/src/substring.jl     5 comp_each_char
   832         2 ...er/src/substring.jl    24 nonoverlapping(::Array{UInt64,1...
   835         1 ...er/src/substring.jl    27 nonoverlapping(::Array{UInt64,1...
  1001         1 ...er/src/substring.jl    33 nonoverlapping
   808       133 ...er/src/substring.jl    17 find_pos_from_right(::Array{UInt64,1}, :...
   949         0 ...er/test/optimize.jl    14 build_structure_tree(::String)
 23741         0 ...er/test/optimize.jl    15 build_structure_tree(::String)
  1630         0 ...er/test/optimize.jl    16 build_structure_tree(::String)
Total snapshots: 29819
